,Footfall,ID
6520,760,3793716
6521,1295,3793816
6522,1162,3793916
6523,1342,3794016
6524,905,3794116
6525,957,3794216
6526,1067,3794316
6527,1038,3794416
6528,1177,3794516
6529,879,3794616
6530,1337,3794716
6531,1325,3794816
6532,1321,3794916
6533,1168,3795016
6534,1080,3795116
6535,973,3795216
6536,1272,3795316
6537,1167,3795416
6538,1346,3795516
6539,1181,3795616
6540,1149,3795716
6541,940,3795816
6542,1126,3795916
6543,1176,3796016
6544,941,3796116
6545,1318,3796216
6546,995,3796316
6547,1079,3796416
6548,1200,3796516
6549,1118,3796616
6550,762,3796716
6551,995,3796816
6552,1322,3796916
6553,1087,3797016
6554,754,3797116
6555,1023,3797216
6556,991,3797316
6557,1178,3797416
6558,1082,3797516
6559,1059,3797616
6560,1350,3797716
6561,1105,3797816
6562,1116,3797916
6563,1353,3798016
6564,971,3798116
6565,1116,3798216
6566,1139,3798316
6567,1088,3798416
6568,1060,3798516
6569,1114,3798616
6570,820,3798716
6571,1398,3798816
6572,1131,3798916
6573,1153,3799016
6574,931,3799116
6575,1098,3799216
6576,962,3799316
6577,1190,3799416
6578,1147,3799516
6579,1031,3799616
6580,1039,3799716
6581,1292,3799816
6582,885,3799916
6583,1198,3800016
6584,1398,3800116
6585,978,3800216
6586,889,3800316
6587,1362,3800416
6588,1304,3800516
6589,794,3800616
6590,1378,3800716
6591,885,3800816
6592,1089,3800916
6593,762,3801016
6594,1305,3801116
6595,867,3801216
6596,1186,3801316
6597,1306,3801416
6598,660,3801516
6599,895,3801616
6600,812,3801716
6601,981,3801816
6602,1030,3801916
6603,1304,3802016
6604,832,3802116
6605,1076,3802216
6606,1081,3802316
6607,1353,3802416
6608,1076,3802516
6609,1056,3802616
6610,1070,3802716
6611,864,3802816
6612,1311,3802916
6613,1076,3803016
6614,1109,3803116
6615,1075,3803216
6616,1182,3803316
6617,883,3803416
6618,1441,3803516
6619,1532,3803616
6620,1335,3803716
6621,1151,3803816
6622,1362,3803916
6623,1096,3804016
6624,1247,3804116
6625,1121,3804216
6626,920,3804316
6627,1002,3804416
6628,1254,3804516
6629,1028,3804616
6630,1307,3804716
6631,1134,3804816
6632,1276,3804916
6633,1090,3805016
6634,858,3805116
6635,1280,3805216
6636,1101,3805316
6637,1175,3805416
6638,1271,3805516
6639,1102,3805616
6640,1278,3805716
6641,841,3805816
6642,1007,3805916
6643,1102,3806016
6644,1125,3806116
6645,1417,3806216
6646,947,3806316
6647,1334,3806416
6648,1179,3806516
6649,1074,3806616
6650,1382,3806716
6651,989,3806816
6652,1517,3806916
6653,1465,3807016
6654,1489,3807116
6655,747,3807216
6656,1163,3807316
6657,877,3807416
6658,1254,3807516
6659,988,3807616
6660,1043,3807716
6661,804,3807816
6662,884,3807916
6663,967,3808016
6664,1437,3808116
6665,919,3808216
6666,1258,3808316
6667,1067,3808416
6668,1231,3808516
6669,1409,3808616
6670,1206,3808716
6671,1303,3808816
6672,1437,3808916
6673,1010,3809016
6674,1429,3809116
6675,1445,3809216
6676,1218,3809316
6677,1239,3809416
6678,1102,3809516
6679,863,3809616
6680,867,3809716
6681,953,3809816
6682,1560,3809916
6683,1104,3810016
6684,1023,3810116
6685,1359,3810216
6686,899,3810316
6687,1122,3810416
6688,1215,3810516
6689,1296,3810616
6690,984,3810716
6691,1371,3810816
6692,1354,3810916
6693,1413,3811016
6694,1596,3811116
6695,1228,3811216
6696,1254,3811316
6697,1028,3811416
6698,1059,3811516
6699,984,3811616
6700,1223,3811716
6701,956,3811816
6702,1350,3811916
6703,1163,3812016
6704,1228,3812116
6705,1350,3812216
6706,976,3812316
6707,1715,3812416
6708,921,3812516
6709,877,3812616
6710,1540,3812716
6711,669,3812816
6712,1521,3812916
6713,1560,3813016
6714,1341,3813116
6715,1418,3813216
6716,1445,3813316
6717,637,3813416
6718,1640,3813516
6719,1418,3813616
6720,1087,3813716
6721,1409,3813816
6722,1310,3813916
6723,933,3814016
6724,1406,3814116
6725,1189,3814216
6726,1361,3814316
6727,1362,3814416
6728,1541,3814516
6729,794,3814616
6730,1323,3814716
6731,1338,3814816
6732,1280,3814916
6733,1247,3815016
6734,1067,3815116
6735,1337,3815216
6736,1394,3815316
6737,1153,3815416
6738,1383,3815516
6739,1383,3815616
6740,1564,3815716
6741,1359,3815816
6742,1398,3815916
6743,1212,3816016
6744,1027,3816116
6745,1185,3816216
6746,1635,3816316
6747,1457,3816416
6748,1047,3816516
6749,1366,3816616
6750,1138,3816716
6751,1401,3816816
6752,1064,3816916
6753,1528,3817016
6754,1313,3817116
6755,1306,3817216
6756,1333,3817316
6757,1369,3817416
6758,1003,3817516
6759,1083,3817616
6760,1366,3817716
6761,1469,3817816
6762,1425,3817916
6763,1314,3818016
6764,889,3818116
6765,1031,3818216
6766,889,3818316
6767,1517,3818416
6768,1118,3818516
6769,1592,3818616
6770,1228,3818716
6771,1051,3818816
6772,1069,3818916
6773,1441,3819016
6774,1221,3819116
6775,697,3819216
6776,1517,3819316
6777,1342,3819416
6778,1003,3819516
6779,1270,3819616
6780,1176,3819716
6781,1378,3819816
6782,1135,3819916
6783,1297,3820016
6784,1094,3820116
6785,1695,3820216
6786,1331,3820316
6787,1219,3820416
6788,995,3820516
6789,1552,3820616
6790,1223,3820716
6791,1139,3820816
6792,1275,3820916
6793,1207,3821016
6794,1449,3821116
6795,1323,3821216
6796,1235,3821316
6797,1127,3821416
6798,1232,3821516
6799,1282,3821616
6800,1437,3821716
6801,1152,3821816
6802,1275,3821916
6803,1473,3822016
6804,1191,3822116
6805,1307,3822216
6806,1497,3822316
6807,1442,3822416
6808,756,3822516
6809,1378,3822616
6810,1088,3822716
6811,1274,3822816
6812,1422,3822916
6813,1097,3823016
6814,653,3823116
6815,1560,3823216
6816,1485,3823316
6817,1232,3823416
6818,1397,3823516
6819,1270,3823616
6820,1441,3823716
6821,1426,3823816
6822,1196,3823916
6823,1366,3824016
6824,1065,3824116
6825,1270,3824216
6826,1454,3824316
6827,1280,3824416
6828,877,3824516
6829,1114,3824616
6830,1449,3824716
6831,1110,3824816
6832,1085,3824916
6833,863,3825016
6834,1382,3825116
6835,1162,3825216
6836,1266,3825316
6837,1394,3825416
6838,1457,3825516
6839,1512,3825616
6840,764,3825716
6841,969,3825816
6842,999,3825916
6843,972,3826016
6844,1323,3826116
6845,915,3826216
6846,1248,3826316
6847,1232,3826416
6848,893,3826516
6849,808,3826616
6850,1310,3826716
6851,1038,3826816
6852,1255,3826916
6853,1011,3827016
6854,968,3827116
6855,996,3827216
6856,780,3827316
6857,681,3827416
6858,1176,3827516
6859,1155,3827616
6860,844,3827716
6861,1059,3827816
6862,939,3827916
6863,937,3828016
6864,941,3828116
6865,1007,3828216
6866,1180,3828316
6867,1282,3828416
6868,1179,3828516
6869,1056,3828616
6870,989,3828716
6871,1513,3828816
6872,941,3828916
6873,990,3829016
6874,1027,3829116
6875,1398,3829216
6876,1164,3829316
6877,924,3829416
6878,1401,3829516
6879,1203,3829616
6880,853,3829716
6881,1158,3829816
6882,1110,3829916
6883,1142,3830016
6884,893,3830116
6885,920,3830216
6886,1213,3830316
6887,1266,3830416
6888,919,3830516
6889,833,3830616
6890,1183,3830716
6891,905,3830816
6892,901,3830916
6893,901,3831016
6894,944,3831116
6895,1113,3831216
6896,1262,3831316
6897,1194,3831416
6898,818,3831516
6899,752,3831616
6900,1361,3831716
6901,660,3831816
6902,848,3831916
6903,840,3832016
6904,1030,3832116
6905,837,3832216
6906,979,3832316
6907,1377,3832416
6908,794,3832516
6909,1024,3832616
6910,1465,3832716
6911,796,3832816
6912,907,3832916
6913,1434,3833016
6914,1311,3833116
6915,1236,3833216
6916,1167,3833316
6917,1272,3833416
6918,1307,3833516
6919,1221,3833616
6920,1147,3833716
6921,1012,3833816
6922,1148,3833916
6923,1034,3834016
6924,1184,3834116
6925,1239,3834216
6926,1130,3834316
6927,1202,3834416
6928,1536,3834516
6929,689,3834616
6930,1687,3834716
6931,993,3834816
6932,1014,3834916
6933,1104,3835016
6934,999,3835116
6935,1131,3835216
6936,1430,3835316
6937,1148,3835416
6938,1126,3835516
6939,928,3835616
6940,1529,3835716
6941,1120,3835816
6942,1090,3835916
6943,1397,3836016
6944,1169,3836116
6945,1270,3836216
6946,1158,3836316
6947,1335,3836416
6948,1458,3836516
6949,1129,3836616
6950,1007,3836716
6951,1513,3836816
6952,1177,3836916
6953,1560,3837016
6954,1485,3837116
6955,1185,3837216
6956,1367,3837316
6957,1370,3837416
6958,1020,3837516
6959,1019,3837616
6960,1031,3837716
6961,1023,3837816
6962,1028,3837916
6963,987,3838016
6964,1011,3838116
6965,768,3838216
6966,812,3838316
6967,1053,3838416
6968,1081,3838516
6969,1014,3838616
6970,1616,3838716
6971,1560,3838816
6972,973,3838916
6973,1450,3839016
6974,1041,3839116
6975,953,3839216
6976,940,3839316
6977,1002,3839416
6978,752,3839516
6979,655,3839616
6980,634,3839716
6981,879,3839816
6982,1244,3839916
6983,1199,3840016
6984,974,3840116
6985,1212,3840216
6986,1208,3840316
6987,1461,3840416
6988,1192,3840516
6989,994,3840616
6990,1434,3840716
6991,1016,3840816
6992,1222,3840916
6993,1127,3841016
6994,1114,3841116
6995,1153,3841216
6996,1197,3841316
6997,1406,3841416
6998,1104,3841516
6999,1065,3841616
7000,1210,3841716
7001,1122,3841816
7002,1157,3841916
7003,1076,3842016
7004,1294,3842116
7005,1043,3842216
7006,1083,3842316
7007,822,3842416
7008,1214,3842516
7009,1008,3842616
7010,1203,3842716
7011,1045,3842816
7012,1031,3842916
7013,1130,3843016
7014,1469,3843116
7015,1354,3843216
7016,1481,3843316
7017,1112,3843416
7018,1350,3843516
7019,1121,3843616
7020,1544,3843716
7021,1234,3843816
7022,1101,3843916
7023,1158,3844016
7024,1060,3844116
7025,1379,3844216
7026,1327,3844316
7027,1221,3844416
7028,1081,3844516
7029,1330,3844616
7030,1091,3844716
7031,1238,3844816
7032,939,3844916
7033,1248,3845016
7034,1493,3845116
7035,1043,3845216
7036,1437,3845316
7037,1181,3845416
7038,1194,3845516
7039,1268,3845616
7040,869,3845716
7041,1073,3845816
7042,1536,3845916
7043,1134,3846016
7044,1068,3846116
7045,1007,3846216
7046,1181,3846316
7047,1343,3846416
7048,1097,3846516
7049,921,3846616
7050,984,3846716
7051,1327,3846816
7052,963,3846916
7053,1078,3847016
7054,1088,3847116
7055,1196,3847216
7056,1174,3847316
7057,865,3847416
7058,1445,3847516
7059,1307,3847616
7060,1117,3847716
7061,1007,3847816
7062,1078,3847916
7063,1122,3848016
7064,1122,3848116
7065,1194,3848216
7066,1394,3848316
7067,1087,3848416
7068,1150,3848516
7069,1528,3848616
7070,1254,3848716
7071,1560,3848816
7072,1061,3848916
7073,1301,3849016
7074,1390,3849116
7075,1164,3849216
7076,1458,3849316
7077,1227,3849416
7078,1465,3849516
7079,1161,3849616
7080,1311,3849716
7081,1477,3849816
7082,988,3849916
7083,669,3850016
7084,1437,3850116
7085,1055,3850216
7086,1501,3850316
7087,1371,3850416
7088,1425,3850516
7089,1405,3850616
7090,1096,3850716
7091,1402,3850816
7092,1339,3850916
7093,1220,3851016
7094,916,3851116
7095,911,3851216
7096,1417,3851316
7097,695,3851416
7098,1172,3851516
7099,981,3851616
7100,1196,3851716
7101,1300,3851816
7102,1284,3851916
7103,1425,3852016
7104,1003,3852116
7105,1282,3852216
7106,1080,3852316
7107,1264,3852416
7108,1055,3852516
7109,1345,3852616
7110,1008,3852716
7111,1568,3852816
7112,1022,3852916
7113,1493,3853016
7114,1295,3853116
7115,1319,3853216
7116,1139,3853316
7117,1413,3853416
7118,1110,3853516
7119,1339,3853616
7120,1114,3853716
7121,1457,3853816
7122,1342,3853916
7123,1188,3854016
7124,1109,3854116
7125,1027,3854216
7126,1465,3854316
7127,1156,3854416
7128,1410,3854516
7129,727,3854616
7130,1180,3854716
7131,1357,3854816
7132,1375,3854916
7133,1030,3855016
7134,1274,3855116
7135,1120,3855216
7136,1449,3855316
7137,1347,3855416
7138,1307,3855516
7139,1129,3855616
7140,1003,3855716
7141,1434,3855816
7142,1192,3855916
7143,1199,3856016
7144,1296,3856116
7145,975,3856216
7146,1359,3856316
7147,1496,3856416
7148,1314,3856516
7149,1361,3856616
7150,1217,3856716
7151,1369,3856816
7152,1350,3856916
7153,1108,3857016
7154,872,3857116
7155,1327,3857216
7156,1485,3857316
7157,744,3857416
7158,719,3857516
7159,820,3857616
7160,1437,3857716
7161,1418,3857816
7162,1405,3857916
7163,1327,3858016
7164,1138,3858116
7165,1065,3858216
7166,836,3858316
7167,1077,3858416
7168,1134,3858516
7169,1462,3858616
7170,1148,3858716
7171,1142,3858816
7172,1524,3858916
7173,1445,3859016
7174,1473,3859116
7175,1274,3859216
7176,708,3859316
7177,812,3859416
7178,1085,3859516
7179,1449,3859616
7180,1262,3859716
7181,1149,3859816
7182,1266,3859916
7183,1390,3860016
7184,836,3860116
7185,989,3860216
7186,1504,3860316
7187,1282,3860416
7188,1184,3860516
7189,974,3860616
7190,877,3860716
7191,1278,3860816
7192,1588,3860916
7193,923,3861016
7194,1023,3861116
7195,1465,3861216
7196,1329,3861316
7197,1274,3861416
7198,1406,3861516
7199,1122,3861616
7200,758,3861716
7201,1350,3861816
7202,1207,3861916
7203,955,3862016
7204,851,3862116
7205,836,3862216
7206,1143,3862316
7207,1088,3862416
7208,1596,3862516
7209,850,3862616
7210,1230,3862716
7211,1146,3862816
7212,1183,3862916
7213,1250,3863016
7214,962,3863116
7215,1081,3863216
7216,1414,3863316
7217,916,3863416
7218,1101,3863516
7219,1138,3863616
7220,1227,3863716
7221,1199,3863816
7222,1421,3863916
7223,828,3864016
7224,1086,3864116
7225,581,3864216
7226,1382,3864316
7227,1151,3864416
7228,1189,3864516
7229,1327,3864616
7230,1014,3864716
7231,1110,3864816
7232,1560,3864916
7233,707,3865016
7234,848,3865116
7235,756,3865216
7236,853,3865316
7237,1172,3865416
7238,1152,3865516
7239,843,3865616
7240,705,3865716
7241,1049,3865816
7242,1019,3865916
7243,1016,3866016
7244,1053,3866116
7245,909,3866216
7246,1270,3866316
7247,1209,3866416
7248,1089,3866516
7249,1512,3866616
7250,928,3866716
7251,1120,3866816
7252,1390,3866916
7253,1110,3867016
7254,1091,3867116
7255,955,3867216
7256,1176,3867316
7257,1114,3867416
7258,1414,3867516
7259,792,3867616
7260,1398,3867716
7261,1110,3867816
7262,1222,3867916
7263,1044,3868016
7264,1362,3868116
7265,841,3868216
7266,1059,3868316
7267,1421,3868416
7268,1067,3868516
7269,1533,3868616
7270,1134,3868716
7271,1084,3868816
7272,1184,3868916
7273,1083,3869016
7274,1084,3869116
7275,1146,3869216
7276,883,3869316
7277,1041,3869416
7278,1055,3869516
7279,1000,3869616
7280,1367,3869716
7281,1406,3869816
7282,1294,3869916
7283,995,3870016
7284,1178,3870116
7285,1059,3870216
7286,1258,3870316
7287,841,3870416
7288,1061,3870516
7289,1402,3870616
7290,1143,3870716
7291,1355,3870816
7292,1300,3870916
7293,1095,3871016
7294,1453,3871116
7295,909,3871216
7296,1082,3871316
7297,1333,3871416
7298,1363,3871516
7299,1331,3871616
7300,812,3725717
7301,1023,3725817
7302,1413,3725917
7303,1311,3726017
7304,1525,3726117
7305,1449,3726217
7306,1243,3726317
7307,1160,3726417
7308,1006,3726517
7309,970,3726617
7310,1358,3726717
7311,1259,3726817
7312,1445,3726917
7313,1011,3727017
7314,936,3727117
7315,1096,3727217
7316,1063,3727317
7317,1505,3727417
7318,1477,3727517
7319,1624,3727617
7320,699,3727717
7321,976,3727817
7322,869,3727917
7323,879,3728017
7324,1138,3728117
7325,1106,3728217
7326,798,3728317
7327,1425,3728417
7328,1485,3728517
7329,1501,3728617
7330,1596,3728717
7331,1540,3728817
7332,1636,3728917
7333,1548,3729017
7334,1278,3729117
7335,1540,3729217
7336,1030,3729317
7337,1568,3729417
7338,776,3729517
7339,1450,3729617
7340,1489,3729717
7341,1068,3729817
7342,1177,3729917
7343,1160,3730017
7344,1165,3730117
7345,1325,3730217
7346,1325,3730317
7347,1024,3730417
7348,681,3730517
7349,1343,3730617
7350,699,3730717
7351,1040,3730817
7352,1100,3730917
7353,1405,3731017
7354,1036,3731117
7355,1110,3731217
7356,978,3731317
7357,993,3731417
7358,901,3731517
7359,996,3731617
7360,1294,3731717
7361,790,3731817
7362,1170,3731917
7363,991,3732017
7364,1509,3732117
7365,915,3732217
7366,1089,3732317
7367,972,3732417
7368,1497,3732517
7369,778,3732617
7370,1469,3732717
7371,731,3732817
7372,1173,3732917
7373,1394,3733017
7374,1112,3733117
7375,794,3733217
7376,1160,3733317
7377,770,3733417
7378,1069,3733517
7379,1496,3733617
7380,1458,3733717
7381,1219,3733817
7382,1326,3733917
7383,1532,3734017
7384,1353,3734117
7385,1497,3734217
7386,1096,3734317
7387,1410,3734417
7388,1038,3734517
7389,1592,3734617
7390,1489,3734717
7391,1104,3734817
7392,1034,3734917
7393,1090,3735017
7394,1188,3735117
7395,1244,3735217
7396,1751,3735317
7397,1751,3735417
7398,1457,3735517
7399,1306,3735617
7400,1311,3735717
7401,1525,3735817
7402,1239,3735917
7403,1449,3736017
7404,1509,3736117
7405,1282,3736217
7406,1751,3736317
7407,1212,3736417
7408,1457,3736517
7409,1278,3736617
7410,1169,3736717
7411,937,3736817
7412,1632,3736917
7413,1323,3737017
7414,1043,3737117
7415,1363,3737217
7416,1171,3737317
7417,1258,3737417
7418,774,3737517
7419,1786,3737617
7420,1171,3737717
7421,1421,3737817
7422,1133,3737917
7423,879,3738017
7424,669,3738117
7425,1219,3738217
7426,1608,3738317
7427,1163,3738417
7428,1059,3738517
7429,1450,3738617
7430,1409,3738717
7431,1146,3738817
7432,1564,3738917
7433,1505,3739017
7434,1016,3739117
7435,1300,3739217
7436,1580,3739317
7437,1118,3739417
7438,1027,3739517
7439,956,3739617
7440,1556,3739717
7441,1588,3739817
7442,1529,3739917
7443,1580,3740017
7444,1393,3740117
7445,1655,3740217
7446,1540,3740317
7447,1469,3740417
7448,1283,3740517
7449,1508,3740617
7450,1210,3740717
7451,1489,3740817
7452,1130,3740917
7453,1228,3741017
7454,871,3741117
7455,1084,3741217
7456,1354,3741317
7457,1220,3741417
7458,739,3741517
7459,1357,3741617
7460,1481,3741717
7461,1369,3741817
7462,1401,3741917
7463,1500,3742017
7464,1174,3742117
7465,1063,3742217
7466,1671,3742317
7467,1504,3742417
7468,915,3742517
7469,1390,3742617
7470,991,3742717
7471,1207,3742817
7472,1481,3742917
7473,1228,3743017
7474,1302,3743117
7475,1011,3743217
7476,1323,3743317
7477,1173,3743417
7478,1465,3743517
7479,1521,3743617
7480,1216,3743717
7481,1556,3743817
7482,1185,3743917
7483,928,3744017
7484,1142,3744117
7485,1537,3744217
7486,766,3744317
7487,1481,3744417
7488,1465,3744517
7489,888,3744617
7490,704,3744717
7491,802,3744817
7492,999,3744917
7493,1469,3745017
7494,1485,3745117
7495,1223,3745217
7496,1213,3745317
7497,1118,3745417
7498,1076,3745517
7499,1187,3745617
7500,1174,3745717
7501,1174,3745817
7502,1283,3745917
7503,1181,3746017
7504,1540,3746117
7505,1238,3746217
7506,1252,3746317
7507,1034,3746417
7508,1176,3746517
7509,1274,3746617
7510,1421,3746717
7511,1300,3746817
7512,1027,3746917
7513,991,3747017
7514,1394,3747117
7515,1453,3747217
7516,1038,3747317
7517,1430,3747417
7518,1556,3747517
7519,1513,3747617
7520,1600,3747717
7521,1353,3747817
7522,1532,3747917
7523,1695,3748017
7524,1353,3748117
7525,1358,3748217
7526,1425,3748317
7527,1449,3748417
7528,1130,3748517
7529,1339,3748617
7530,943,3748717
7531,1180,3748817
7532,1390,3748917
7533,1481,3749017
7534,1402,3749117
7535,981,3749217
7536,1092,3749317
7537,1242,3749417
7538,1635,3749517
7539,1240,3749617
7540,1671,3749717
7541,1124,3749817
7542,871,3749917
7543,741,3750017
7544,778,3750117
7545,1171,3750217
7546,1449,3750317
7547,1612,3750417
7548,1397,3750517
7549,1011,3750617
7550,838,3750717
7551,1417,3750817
7552,1345,3750917
7553,1300,3751017
7554,1090,3751117
7555,1548,3751217
7556,1196,3751317
7557,1386,3751417
7558,1056,3751517
7559,1556,3751617
7560,1414,3751717
7561,1167,3751817
7562,1015,3751917
7563,1405,3752017
7564,1548,3752117
7565,1369,3752217
7566,1163,3752317
7567,956,3752417
7568,1092,3752517
7569,968,3752617
7570,1521,3752717
7571,1084,3752817
7572,721,3752917
7573,1481,3753017
7574,915,3753117
7575,1063,3753217
7576,1279,3753317
7577,871,3753417
7578,1166,3753517
7579,1015,3753617
7580,1112,3753717
7581,1252,3753817
7582,1560,3753917
7583,1138,3754017
7584,1266,3754117
7585,1556,3754217
7586,1110,3754317
7587,1446,3754417
7588,1153,3754517
7589,1250,3754617
7590,1152,3754717
7591,1015,3754817
7592,1122,3754917
7593,1095,3755017
7594,778,3755117
7595,1012,3755217
7596,1195,3755317
7597,1232,3755417
7598,1719,3755517
7599,1481,3755617
7600,1374,3755717
7601,1329,3755817
7602,1310,3755917
7603,1461,3756017
7604,1405,3756117
7605,1014,3756217
7606,1398,3756317
7607,1165,3756417
7608,1496,3756517
7609,1477,3756617
7610,1425,3756717
7611,1172,3756817
7612,1262,3756917
7613,1125,3757017
7614,1202,3757117
7615,1525,3757217
7616,921,3757317
7617,1096,3757417
7618,1154,3757517
7619,1114,3757617
