,Footfall,ID
10905,1019.5620607639676,3794220
10906,1059.7907797084526,3794320
10907,1234.6624547101287,3794420
10908,1146.911564154314,3794520
10909,1058.6995284009536,3794620
10910,1005.7115377183759,3794720
10911,1226.9217548280294,3794820
10912,1240.6742813910314,3794920
10913,1207.7509485599649,3795020
10914,1126.0373625307361,3795120
10915,1061.9317331103875,3795220
10916,1128.9398616249246,3795320
10917,1206.2164947737406,3795420
10918,1176.9576150079574,3795520
10919,1103.8264781192738,3795620
10920,1092.2351843742626,3795720
10921,1060.206439652024,3795820
10922,1170.6974668919333,3795920
10923,1274.084529205165,3796020
10924,1286.4500792961026,3796120
10925,1146.4939899410297,3796220
10926,1054.9678121770303,3796320
10927,1072.0478326205002,3796420
10928,1079.608551758929,3796520
10929,1002.678096590625,3796620
10930,1049.2042317298115,3796720
10931,994.5620731235831,3796820
10932,1122.0822773427171,3796920
10933,1071.9125688459162,3797020
10934,1189.6425977014778,3797120
10935,997.5340870673208,3797220
10936,1066.7143789461988,3797320
10937,1114.493778428643,3797420
10938,1098.944007035272,3797520
10939,1145.5469955435856,3797620
10940,1118.6110116266354,3797720
10941,1123.5785602287006,3797820
10942,1205.5841455833652,3797920
10943,1121.3855433845824,3798020
10944,1056.944871967587,3798120
10945,1085.2676204732156,3798220
10946,1073.639985099986,3798320
10947,1096.656587635437,3798420
10948,1094.3798254957592,3798520
10949,1107.2630177855167,3798620
10950,1076.9567675240578,3798720
10951,1089.8772093299926,3798820
10952,1135.347684454954,3798920
10953,1059.6313807770066,3799020
10954,1076.1695920763382,3799120
10955,1098.6840134138324,3799220
10956,1081.592182159215,3799320
10957,1056.3863299525956,3799420
10958,1174.5934131164586,3799520
10959,1101.6347532450263,3799620
10960,1177.2683106033319,3799720
10961,1133.1230519449718,3799820
10962,1062.8647031939217,3799920
10963,1017.3517937451747,3800020
10964,1090.0632671616695,3800120
10965,1016.9387099968471,3800220
10966,1075.0546915990863,3800320
10967,1103.4576242713542,3800420
10968,1062.9733166646565,3800520
10969,973.016112179208,3800620
10970,1016.8831559136192,3800720
10971,1066.5158533674262,3800820
10972,1076.7378120321696,3800920
10973,1003.6718599724122,3801020
10974,1112.8741034795867,3801120
10975,1171.464952026181,3801220
10976,1082.7537131174622,3801320
10977,1144.9713527124236,3801420
10978,1023.6173090014545,3801520
10979,1012.2083876219976,3801620
10980,1033.1110158126385,3801720
10981,1160.7572870714876,3801820
10982,1084.7125301857304,3801920
10983,1118.3265559383499,3802020
10984,1089.9719651929172,3802120
10985,1109.6886235403667,3802220
10986,1156.3842571860305,3802320
10987,1107.6336184623838,3802420
10988,1096.5487717269507,3802520
10989,1134.7072210669357,3802620
10990,1101.172528739994,3802720
10991,1153.9782920642447,3802820
10992,1175.5937544167382,3802920
10993,1138.3838526617656,3803020
10994,1135.8284818121356,3803120
10995,1219.2061810128907,3803220
10996,1159.269409069464,3803320
10997,1052.8913779161503,3803420
10998,1046.2396306260025,3803520
10999,1074.1029633911894,3803620
11000,1018.1165550799597,3803720
11001,1190.9712952930604,3803820
11002,1103.0121264331146,3803920
11003,1056.0173004510762,3804020
11004,1121.788837891018,3804120
11005,1120.563267865583,3804220
11006,1099.3624739930597,3804320
11007,1096.557100083457,3804420
11008,1118.7896916970121,3804520
11009,1100.6523502232608,3804620
11010,1191.334918741195,3804720
11011,1097.55036114639,3804820
11012,1155.995940893226,3804920
11013,1155.5949952590531,3805020
11014,1159.9157348801518,3805120
11015,1154.2063367641972,3805220
11016,1194.095912973581,3805320
11017,1221.4074335347168,3805420
11018,1078.0563610106597,3805520
11019,1228.7510600678493,3805620
11020,1221.7857658868415,3805720
11021,1154.3180711782375,3805820
11022,1058.3058328561856,3805920
11023,1107.5641700979713,3806020
11024,1092.0415485414915,3806120
11025,1104.6777673464821,3806220
11026,1194.2081396427561,3806320
11027,1134.1149741489517,3806420
11028,1271.4267907524581,3806520
11029,1317.3922291007902,3806620
11030,1204.0853467482625,3806720
11031,1212.2058323424444,3806820
11032,1355.5038128209085,3806920
11033,1250.8207162797512,3807020
11034,1201.2506893282234,3807120
11035,1208.3227980425754,3807220
11036,1192.5806109701794,3807320
11037,1265.3164971001615,3807420
11038,1253.3308612622013,3807520
11039,1130.8976476086477,3807620
11040,1062.3878998275472,3807720
11041,1020.0109265252536,3807820
11042,1146.9353703381607,3807920
11043,1052.1128247164525,3808020
11044,1268.3654124464952,3808120
11045,1106.7886307493623,3808220
11046,1245.0809685660233,3808320
11047,1230.1584825030677,3808420
11048,1152.7726953104666,3808520
11049,1188.55252965296,3808620
11050,1234.7702200639606,3808720
11051,1301.3019238078418,3808820
11052,1148.7476403635892,3808920
11053,1252.5128694123223,3809020
11054,1305.6539222542233,3809120
11055,1345.7576220245692,3809220
11056,1361.837838862869,3809320
11057,1223.4942347824817,3809420
11058,1219.6521695175447,3809520
11059,1265.1332309494364,3809620
11060,1135.7625031794964,3809720
11061,1151.6458133132392,3809820
11062,1237.0409397952385,3809920
11063,1186.3237096154703,3810020
11064,1144.253143904512,3810120
11065,1226.038464968101,3810220
11066,1139.5232623482743,3810320
11067,1024.134151749855,3810420
11068,1067.1025162030428,3810520
11069,1234.7863839607298,3810620
11070,1063.822590376219,3810720
11071,1208.927226746874,3810820
11072,1212.8856816486727,3810920
11073,1340.2077553382724,3811020
11074,1233.7121267685316,3811120
11075,1196.0262508316282,3811220
11076,1208.8977550081204,3811320
11077,1237.7171194472894,3811420
11078,1207.277555565961,3811520
11079,1153.796041783627,3811620
11080,1190.4107617717095,3811720
11081,1152.8049924879997,3811820
11082,1233.841706083418,3811920
11083,1286.9167527838445,3812020
11084,1336.260567842658,3812120
11085,1334.2438709940197,3812220
11086,1249.4795907294724,3812320
11087,1274.6635593564592,3812420
11088,1309.5290938421172,3812520
11089,1379.5716549468366,3812620
11090,1247.0047872080559,3812720
11091,1276.165795097526,3812820
11092,1158.8653796697854,3812920
11093,1236.307810261791,3813020
11094,1317.093174179343,3813120
11095,1378.4159385813045,3813220
11096,1175.4381664049006,3813320
11097,1118.6969656479632,3813420
11098,1205.5207705968596,3813520
11099,1283.8312454556735,3813620
11100,1330.820743832936,3813720
11101,1336.4104915341927,3813820
11102,1200.7117605719122,3813920
11103,1258.6287504491456,3814020
11104,1262.2455176586896,3814120
11105,1325.680187865456,3814220
11106,1283.1592952585675,3814320
11107,1272.3643279668368,3814420
11108,1201.5416813168304,3814520
11109,1191.502547053221,3814620
11110,1256.9609343946786,3814720
11111,1213.5774475975732,3814820
11112,1215.938618751653,3814920
11113,1200.561770785615,3815020
11114,1221.1371896142223,3815120
11115,1197.5961614012067,3815220
11116,1224.4713207017903,3815320
11117,1169.7769353717613,3815420
11118,1270.5544484024704,3815520
11119,1247.8389331758895,3815620
11120,1222.880847438063,3815720
11121,1198.567331483168,3815820
11122,1213.6313416139337,3815920
11123,1308.7074134823583,3816020
11124,1287.7880827339904,3816120
11125,1326.7142687345504,3816220
11126,1283.30214435697,3816320
11127,1232.0600292081872,3816420
11128,1247.7487275465787,3816520
11129,1390.260431968819,3816620
11130,1523.4446160871903,3816720
11131,1207.3016310862645,3816820
11132,1296.7730000449255,3816920
11133,1291.1871487575627,3817020
11134,1306.3229141063057,3817120
11135,1235.5592451942666,3817220
11136,1201.259228707735,3817320
11137,1285.3593069458057,3817420
11138,1131.841310150211,3817520
11139,1041.967843337875,3817620
11140,1117.6989440083416,3817720
11141,1203.8800768960073,3817820
11142,1277.570006928212,3817920
11143,1221.1949057289867,3818020
11144,1169.328866785912,3818120
11145,1169.4846908036216,3818220
11146,1301.9715928361315,3818320
11147,1178.3043499949636,3818420
11148,1337.2300293300714,3818520
11149,1401.1439075551284,3818620
11150,1181.5929075723625,3818720
11151,1031.528344986693,3818820
11152,1251.5243579193075,3818920
11153,1316.7071849584918,3819020
11154,1308.1431441572286,3819120
11155,1170.6901535206962,3819220
11156,1109.678894062588,3819320
11157,1177.5675043465908,3819420
11158,1179.8814432718755,3819520
11159,1117.336604634348,3819620
11160,1170.0572163144861,3819720
11161,1266.8548321298413,3819820
11162,1368.3843236957414,3819920
11163,1311.8186364123912,3820020
11164,1283.8471825058655,3820120
11165,1342.8661067825,3820220
11166,1313.4854906204378,3820320
11167,1287.4825096293703,3820420
11168,1225.3804755251008,3820520
11169,1226.922376884736,3820620
11170,1323.7281254637837,3820720
11171,1204.8072016037363,3820820
11172,1495.077387042314,3820920
11173,1310.222660493302,3821020
11174,1265.234161570017,3821120
11175,1202.259214778374,3821220
11176,1253.6330684876784,3821320
11177,1360.4502222275191,3821420
11178,1344.525778158063,3821520
11179,1256.7963831863062,3821620
11180,1297.9290959720201,3821720
11181,1309.5087622171195,3821820
11182,1248.2108176260685,3821920
11183,1273.8868024759404,3822020
11184,1246.0099986898813,3822120
11185,1257.2922505718957,3822220
11186,1163.793639551086,3822320
11187,1337.8244390583618,3822420
11188,1168.2280820428668,3822520
11189,1150.66319590375,3822620
11190,1219.712379244911,3822720
11191,1208.6964863792641,3822820
11192,1285.8144063417221,3822920
11193,1268.3132369777763,3823020
11194,1046.9820252740774,3823120
11195,1289.6114911219188,3823220
11196,1202.8124700277713,3823320
11197,1025.6460946827365,3823420
11198,1097.2248222742173,3823520
11199,1190.0902842819996,3823620
11200,1185.5605877853095,3823720
11201,1222.7871996744461,3823820
11202,1264.7285764869775,3823920
11203,1199.1336157969045,3824020
11204,1155.8683109174508,3824120
11205,1101.1980803760985,3824220
11206,1142.9708557546064,3824320
11207,1155.4524684227017,3824420
11208,1141.5559888293778,3824520
11209,1252.223267781471,3824620
11210,1218.8070857914481,3824720
11211,1046.4528956199483,3824820
11212,1135.8809103975477,3824920
11213,1423.7352243585751,3825020
11214,1268.8956262604097,3825120
11215,1182.5300418401544,3825220
11216,1196.1147778565396,3825320
11217,1190.4698909189015,3825420
11218,1123.4837165935119,3825520
11219,1160.1929710121349,3825620
11220,1160.6888162306686,3825720
11221,1042.8827157142914,3825820
11222,1072.4296706822101,3825920
11223,1092.1467673702346,3826020
11224,1099.322841651655,3826120
11225,1174.0307617925978,3826220
11226,1182.7747359277087,3826320
11227,1197.8063793235428,3826420
11228,1075.4393540211731,3826520
11229,1274.5761993434808,3826620
11230,1091.511812228362,3826720
11231,1169.5681553733502,3826820
11232,1163.480405132278,3826920
11233,1105.4276715535452,3827020
11234,1120.1972762884511,3827120
11235,1113.4090871574117,3827220
11236,1109.257184962224,3827320
11237,1085.488460215167,3827420
11238,1111.2483256618643,3827520
11239,1074.2764219781984,3827620
11240,1078.7243814162175,3827720
11241,1098.7879116645126,3827820
11242,1149.6336364957824,3827920
11243,1240.9447345203203,3828020
11244,1283.0486385685604,3828120
11245,1104.2815628257836,3828220
11246,1097.68996633168,3828320
11247,1177.2357101741463,3828420
11248,1094.7919672768348,3828520
11249,1139.8537852076206,3828620
11250,1013.444435307726,3828720
11251,1048.5076493109782,3828820
11252,1007.6060950854171,3828920
11253,1006.6922726192533,3829020
11254,1078.0015428677152,3829120
11255,1148.120059331688,3829220
11256,1102.945263557397,3829320
11257,1092.3533674524142,3829420
11258,960.7678533799572,3829520
11259,1063.0043965727227,3829620
11260,1094.1348027377444,3829720
11261,1037.8113104231415,3829820
11262,1080.9284688305156,3829920
11263,1088.4066689125857,3830020
11264,1068.837558368482,3830120
11265,1036.2194331920618,3830220
11266,1062.9499686389204,3830320
11267,1038.1658923230025,3830420
11268,978.2337719669695,3830520
11269,1096.5626625865916,3830620
11270,1056.7654584130632,3830720
11271,977.5545690097861,3830820
11272,1007.8664711606243,3830920
11273,1023.7069910665859,3831020
11274,1064.746172911563,3831120
11275,1013.8181538171348,3831220
11276,1034.9401839037955,3831320
11277,1158.562057782573,3831420
11278,976.3263290238447,3831520
11279,1042.1981531251722,3831620
11280,1029.2638340408803,3831720
11281,1002.5184041184807,3831820
11282,970.5570979089639,3831920
11283,955.4561272297069,3832020
11284,984.842872309373,3832120
11285,961.3558021497029,3832220
11286,1011.5908687913429,3832320
11287,990.4545398787645,3832420
11288,1013.0075020860058,3832520
11289,1101.9799567976233,3832620
11290,1194.64118740071,3832720
11291,1196.4139989702762,3832820
11292,1088.717074462108,3832920
11293,1245.9687059785751,3833020
11294,1258.764539838462,3833120
11295,1242.0827514281286,3833220
11296,1113.2784333873233,3833320
11297,1087.6225041963826,3833420
11298,1085.0289904456854,3833520
11299,1101.4357125041188,3833620
11300,1023.6856542598443,3833720
11301,1015.0761298648986,3833820
11302,1277.7597572948152,3833920
11303,1142.3770892965144,3834020
11304,1070.7512090046157,3834120
11305,1056.0402617705126,3834220
11306,1063.4874073576711,3834320
11307,1228.1352701517235,3834420
11308,1163.4013125793222,3834520
11309,1180.8834191511414,3834620
11310,1162.2122646306348,3834720
11311,1272.1523227715084,3834820
11312,1164.9600524545167,3834920
11313,1178.9186972942507,3835020
11314,1099.9472661144673,3835120
11315,1044.2542047702464,3835220
11316,1245.160035438469,3835320
11317,1202.094119050299,3835420
11318,1143.726376012024,3835520
11319,1049.5266952571442,3835620
11320,1144.7664459091584,3835720
11321,1044.5250299497684,3835820
11322,1097.844549332025,3835920
11323,1174.4820984241114,3836020
11324,1203.2736659599177,3836120
11325,1129.2483204842965,3836220
11326,1122.1006973676554,3836320
11327,1215.7640430261035,3836420
11328,1209.3464487030865,3836520
11329,1168.3276196455067,3836620
11330,1179.201027619667,3836720
11331,1304.902910912926,3836820
11332,1085.896397477648,3836920
11333,1026.791522245112,3837020
11334,1021.9642174450773,3837120
11335,1061.4027000642636,3837220
11336,1040.6993186656182,3837320
11337,1036.1660575673923,3837420
11338,1123.8689535347667,3837520
11339,1038.7333397868524,3837620
11340,1107.1820656879204,3837720
11341,1101.2009410630517,3837820
11342,1194.69772749396,3837920
11343,1226.2216940778635,3838020
11344,1181.1075238466,3838120
11345,1119.7446223450406,3838220
11346,1108.1463561504006,3838320
11347,1140.883686667109,3838420
11348,1199.997367203497,3838520
11349,1196.589012868275,3838620
11350,1103.1601491979204,3838720
11351,1100.1653655522887,3838820
11352,1059.5742504898099,3838920
11353,1176.001030464813,3839020
11354,1040.8282033945607,3839120
11355,1091.2610765757736,3839220
11356,1058.4018769745326,3839320
11357,992.8060615422974,3839420
11358,1102.7375882549381,3839520
11359,1054.0969867996696,3839620
11360,1014.2422669019479,3839720
11361,959.9312490249504,3839820
11362,1054.8558810257923,3839920
11363,1207.8701972239096,3840020
11364,1091.1943389197163,3840120
11365,1063.8279929731234,3840220
11366,1155.2934644040351,3840320
11367,1166.095729422711,3840420
11368,1217.2873665875031,3840520
11369,1123.2128008877544,3840620
11370,1092.2696825712078,3840720
11371,1006.6098105313808,3840820
11372,1134.3976168199952,3840920
11373,1147.5619738041664,3841020
11374,1208.1127563311993,3841120
11375,1175.9084878852727,3841220
11376,1257.6121156054419,3841320
11377,1181.0755859382652,3841420
11378,1126.2837599268746,3841520
11379,1122.7577360029918,3841620
11380,1191.2335842757047,3841720
11381,1197.7580193744743,3841820
11382,1109.5437316801235,3841920
11383,1122.5982838167574,3842020
11384,1242.0781880449535,3842120
11385,1292.698868620425,3842220
11386,1214.7898774228574,3842320
11387,1043.1010878259535,3842420
11388,1092.5746670074186,3842520
11389,1191.734970068895,3842620
11390,1183.525092687386,3842720
11391,1000.3077823198723,3842820
