,Footfall,ID
11747,1167.3681534964708,3732421
11748,1104.420792214522,3732521
11749,1170.1235509225157,3732621
11750,1146.154624426329,3732721
11751,1198.8596208276113,3732821
11752,1071.3108887186254,3732921
11753,1174.6120054012235,3733021
11754,1123.0915401208827,3733121
11755,1257.081157475719,3733221
11756,989.6169626211022,3733321
11757,1196.1934990320801,3733421
11758,1243.1067060596392,3733521
11759,1164.4875633177612,3733621
11760,1142.6290329212538,3733721
11761,1183.9533501157257,3733821
11762,1181.8198825342538,3733921
11763,1158.0210415961983,3734021
11764,1277.0298012641215,3734121
11765,1289.3681127632608,3734221
11766,1388.3113034107264,3734321
11767,1206.7064671147273,3734421
11768,1134.3685951948332,3734521
11769,1322.5558738646046,3734621
11770,1268.6548464833222,3734721
11771,1352.959144827396,3734821
11772,1348.0140095012143,3734921
11773,946.5466311260525,3735021
11774,1157.3049383152602,3735121
11775,1393.4849471860684,3735221
11776,1503.4269510298436,3735321
11777,1370.0064248879444,3735421
11778,1086.0035315058335,3735521
11779,1273.289741944317,3735621
11780,1341.1444495902065,3735721
11781,1443.4997050871116,3735821
11782,1429.8330744792247,3735921
11783,1427.3373047187297,3736021
11784,1202.7730482636944,3736121
11785,1468.222452919726,3736221
11786,1129.4163290203687,3736321
11787,1299.7329709585606,3736421
11788,1393.6401375053515,3736521
11789,1309.2287550531041,3736621
11790,1342.3789163412057,3736721
11791,1373.793349993126,3736821
11792,1413.2498068204704,3736921
11793,1318.3795181739188,3737021
11794,1313.906906778473,3737121
11795,1203.111962122316,3737221
11796,1248.4221501441043,3737321
11797,1005.8808691489476,3737421
11798,1131.8611706333286,3737521
11799,1403.5372792134322,3737621
11800,1167.31516270674,3737721
11801,1196.8493146664368,3737821
11802,1232.7047681214622,3737921
11803,1222.151913826186,3738021
11804,1277.907269221114,3738121
11805,1269.717579108095,3738221
11806,1431.480297500107,3738321
11807,1372.9621369484025,3738421
11808,1295.5365842436536,3738521
11809,1192.4050005013642,3738621
11810,1096.1712699728141,3738721
11811,1250.661274899992,3738821
11812,1259.0237169456614,3738921
11813,1344.608421546342,3739021
11814,1317.0398713708328,3739121
11815,1334.5434834704693,3739221
11816,1326.0054315670782,3739321
11817,1424.2889261631444,3739421
11818,1412.3584702839498,3739521
11819,1178.9169426806511,3739621
11820,1468.1684734406267,3739721
11821,1244.679342602306,3739821
11822,1166.7197811823216,3739921
11823,1391.6086124297744,3740021
11824,1452.6688667341004,3740121
11825,1496.6994569949507,3740221
11826,1360.3768656979637,3740321
11827,1388.3235297191213,3740421
11828,1378.831054501351,3740521
11829,1367.952770470626,3740621
11830,1158.1929243243944,3740721
11831,1344.1675793013906,3740821
11832,1381.1370291198314,3740921
11833,1178.126577518337,3741021
11834,1305.553808585677,3741121
11835,1273.3691220603996,3741221
11836,1296.3182569037722,3741321
11837,1250.8793860899596,3741421
11838,1397.9205187291118,3741521
11839,1246.1423375112263,3741621
11840,1365.2021941317516,3741721
11841,1273.4246668515516,3741821
11842,1133.227934157575,3741921
11843,1328.0113568256975,3742021
11844,1333.4778608719885,3742121
11845,1202.6289777198936,3742221
11846,1430.3710325681513,3742321
11847,1390.1246079625316,3742421
11848,1206.1033838068624,3742521
11849,1315.2301054651184,3742621
11850,1247.4022051080083,3742721
11851,1293.6619253592953,3742821
11852,1274.257729441063,3742921
11853,1345.588614358673,3743021
11854,1187.8112038746658,3743121
11855,1166.7980418771967,3743221
11856,1352.415164099074,3743321
11857,1159.5226361589948,3743421
11858,1294.7235015519182,3743521
11859,1357.8116770393726,3743621
11860,1449.1442152946984,3743721
11861,1279.4304227913162,3743821
11862,1422.7089415994342,3743921
11863,1361.551672500299,3744021
11864,1407.7364806527348,3744121
11865,1307.250788109277,3744221
11866,1276.3029784289179,3744321
11867,1448.0631903008343,3744421
11868,1395.3941410646285,3744521
11869,1213.2674350744264,3744621
11870,1345.8516457013802,3744721
11871,1359.2941060156427,3744821
11872,1436.2273017871612,3744921
11873,1254.3499698590995,3745021
11874,1237.9214290634231,3745121
11875,1294.6791118948213,3745221
11876,1391.9247371010856,3745321
11877,1176.6900370446488,3745421
11878,1196.6292229925493,3745521
11879,1347.6451402280813,3745621
11880,1371.4531250874552,3745721
11881,1376.0690961032874,3745821
11882,1403.8106133077217,3745921
11883,1450.8571558277763,3746021
11884,1413.2741465443623,3746121
11885,1492.336988174029,3746221
11886,1331.9573414505703,3746321
11887,1275.9247222631025,3746421
11888,1270.4048394279926,3746521
11889,1432.192026285279,3746621
11890,1418.666965649436,3746721
11891,1296.9426346987357,3746821
11892,1492.7767457203004,3746921
11893,1275.4061405428874,3747021
11894,1456.5126606080185,3747121
11895,1337.8694101289639,3747221
11896,1315.3988522785617,3747321
11897,1201.2512068720298,3747421
11898,1250.213063371904,3747521
11899,1274.7825125682425,3747621
11900,1247.7381230372084,3747721
11901,1354.7404591759341,3747821
11902,1256.8462606053358,3747921
11903,1433.3333546571816,3748021
11904,1374.7372200350214,3748121
11905,1320.0520308766081,3748221
11906,1423.5873676173364,3748321
11907,1322.7238517691703,3748421
11908,1445.7764949815314,3748521
11909,1491.1153771335353,3748621
11910,1462.0887569718743,3748721
11911,1251.4214301969232,3748821
11912,1291.0704598335296,3748921
11913,1334.0924666783203,3749021
11914,1323.245236640857,3749121
11915,1381.074225058816,3749221
11916,1325.3344734198054,3749321
11917,1151.078044917997,3749421
11918,1352.6028170349423,3749521
11919,1286.3820552079706,3749621
11920,1466.083102021602,3749721
11921,1345.0414953041636,3749821
11922,1341.0599661006054,3749921
11923,1425.7486544979638,3750021
11924,1217.6144316958353,3750121
11925,1359.1929613496773,3750221
11926,1323.965813621909,3750321
11927,1402.3662827047347,3750421
11928,1296.4605616543536,3750521
11929,1264.2927038333187,3750621
11930,1267.3810862430328,3750721
11931,1420.5922410429039,3750821
11932,1281.2866226113547,3750921
11933,1363.2298789821298,3751021
11934,1459.3930451787328,3751121
11935,1363.845380783172,3751221
11936,1274.3252324889881,3751321
11937,1270.6270869119144,3751421
11938,1234.021091047016,3751521
11939,1288.3751009479065,3751621
11940,1306.0296030974196,3751721
11941,1266.7346457900476,3751821
11942,1229.4306930628159,3751921
11943,1242.261349364815,3752021
11944,1347.8102649413527,3752121
11945,1087.228522363619,3752221
11946,1260.1320632733268,3752321
11947,1319.8180206497545,3752421
11948,1220.7520944551338,3752521
11949,1138.6794120754626,3752621
11950,1300.2952237352447,3752721
11951,1280.629427530157,3752821
11952,1286.367366702918,3752921
11953,1266.431588746611,3753021
11954,1232.5135228851323,3753121
11955,1163.768967554428,3753221
11956,1239.6651275370596,3753321
11957,1264.234125692104,3753421
11958,1327.389090556715,3753521
11959,1288.8391285296257,3753621
11960,1156.9747083587422,3753721
11961,1362.2154378444675,3753821
11962,1261.8672248274274,3753921
11963,1291.6320213378613,3754021
11964,1275.3355499619538,3754121
11965,1084.2518480183862,3754221
11966,1224.5386945418163,3754321
11967,1360.583235141561,3754421
11968,1221.9089084598058,3754521
11969,1144.4501389771035,3754621
11970,1233.3977222098397,3754721
11971,1370.49972994448,3754821
11972,1130.8180165924296,3754921
11973,1035.848755396646,3755021
11974,1068.459208911032,3755121
11975,965.0256518408983,3755221
11976,975.5225694716883,3755321
11977,1300.5943599586408,3755421
11978,1238.2584816681237,3755521
11979,1160.5365944550917,3755621
11980,1339.0126969982612,3755721
11981,1299.756828578321,3755821
11982,1248.816827320331,3755921
11983,1245.9810331145618,3756021
11984,1227.1470524708438,3756121
11985,1189.820910659897,3756221
11986,1173.4829606940802,3756321
11987,1197.335543885872,3756421
11988,1110.125440261792,3756521
11989,1278.353711720371,3756621
11990,1111.5913219944641,3756721
11991,1123.738222756705,3756821
11992,1073.0391402224209,3756921
11993,1096.811053049406,3757021
11994,947.7085165533354,3757121
11995,1022.7799380545252,3757221
11996,966.394297793252,3757321
11997,1108.7630166057775,3757421
11998,1045.9349503299336,3757521
11999,1040.5782523008966,3757621
12000,1115.402498636733,3757721
12001,1155.9446329819543,3757821
12002,1023.4362670676046,3757921
12003,1130.8351181128382,3758021
12004,1160.994940320746,3758121
12005,1189.8904501590523,3758221
12006,1123.0475978321178,3758321
12007,888.8657559643193,3758421
12008,1244.2534420187276,3758521
12009,1132.4657399920961,3758621
12010,1156.685891955446,3758721
12011,1285.765996282601,3758821
12012,1319.279038644463,3758921
12013,1143.9686858803861,3759021
12014,1164.3033161523144,3759121
12015,1201.3865959453915,3759221
12016,1020.6713933836295,3759321
12017,1287.3266670679222,3759421
12018,1219.94656453155,3759521
12019,1122.3533621034967,3759621
12020,1089.8025677738624,3759721
12021,1032.0610100203667,3759821
12022,1100.937663493688,3759921
12023,1072.851079128659,3760021
12024,1240.595635569361,3760121
12025,1143.8688399622215,3760221
12026,1109.4246207531542,3760321
12027,1019.9869359562013,3760421
12028,1119.5160220658236,3760521
12029,1155.8145993647495,3760621
12030,1087.0069396191461,3760721
12031,917.1629602399635,3760821
12032,964.9574402149797,3760921
12033,1048.6891128311695,3761021
12034,972.8592726211368,3761121
12035,1012.2800080265565,3761221
12036,1241.6743097519156,3761321
12037,1139.5207298339797,3761421
12038,1333.8321181679448,3761521
12039,1184.3716996869016,3761621
12040,1002.0070715002212,3761721
12041,1063.4476542307534,3761821
12042,1103.3921997778107,3761921
12043,1103.042052389118,3762021
12044,1113.9104174115723,3762121
12045,1173.7103361882473,3762221
12046,1053.752614883248,3762321
12047,970.118790185239,3762421
12048,1027.6990033358984,3762521
12049,1005.2910180449953,3762621
12050,1058.8890072818167,3762721
12051,1004.4947453631762,3762821
12052,1022.2127235834223,3762921
12053,1093.7407159033673,3763021
12054,1161.8588304530208,3763121
12055,1206.019303458947,3763221
12056,1116.7889502639682,3763321
12057,1067.5012892340765,3763421
12058,1084.247028646511,3763521
12059,1231.0393681070323,3763621
12060,1002.315647127718,3763721
12061,1078.1033401274353,3763821
12062,994.2611213128753,3763921
12063,1139.2751837395726,3764021
12064,1151.0199069930736,3764121
12065,1057.3648774698108,3764221
12066,1080.853848813027,3764321
12067,1124.2058246408747,3764421
12068,1144.6815779190174,3764521
12069,1040.5819148409191,3764621
12070,1210.75162725469,3764721
12071,1108.4488325750945,3764821
12072,1138.8613662447806,3764921
12073,1169.6791578945868,3765021
12074,1280.1833651153324,3765121
12075,1213.7105089148008,3765221
12076,1090.4186132701648,3765321
12077,1112.3209319544726,3765421
12078,1160.8024438702596,3765521
12079,1321.0306090984527,3765621
12080,1236.6352523494324,3765721
12081,1163.6045198854945,3765821
12082,1211.1573387035523,3765921
12083,1203.6577751388631,3766021
12084,1122.7016548322226,3766121
12085,1263.8799841639452,3766221
12086,1156.5302051235112,3766321
12087,1107.6834121256043,3766421
12088,1288.749681622855,3766521
12089,1169.5099123378554,3766621
12090,970.5450010221475,3766721
12091,1041.5926265198814,3766821
12092,1067.4334173670823,3766921
12093,1064.5580894973182,3767021
12094,1074.434765557256,3767121
12095,1141.3824562052696,3767221
12096,1155.0552279366075,3767321
12097,1228.9895571274083,3767421
12098,1203.1574039012412,3767521
12099,1031.4012438330874,3767621
12100,868.05181302035,3767721
12101,899.781728389913,3767821
12102,1014.1400011121814,3767921
12103,1003.5284848374927,3768021
12104,1286.9071429651772,3768121
12105,1191.0904103760276,3768221
12106,1246.2202145986812,3768321
12107,1310.2504782760852,3768421
12108,1370.0978376241724,3768521
12109,1400.5329748266186,3768621
12110,1192.7383034707177,3768721
12111,1200.80266074662,3768821
12112,1165.2141348075975,3768921
12113,1183.4198128061698,3769021
12114,1157.030709658843,3769121
12115,1376.9622743108885,3769221
12116,1374.1272925843887,3769321
12117,1375.7827863366297,3769421
12118,1235.6499173368738,3769521
12119,1440.2966376664676,3769621
12120,1300.9045290042322,3769721
12121,1383.7627709242097,3769821
12122,1117.8631913680397,3769921
12123,1024.515899636704,3770021
12124,1225.9004964886904,3770121
12125,1239.0767558384623,3770221
12126,1331.617880418633,3770321
12127,1329.6204710507227,3770421
12128,1250.6303390387302,3770521
12129,1343.8292866151546,3770621
12130,1483.0024820544181,3770721
12131,1387.8773976001771,3770821
12132,1193.5677705112494,3770921
12133,1258.5170092596686,3771021
12134,1367.8185838416316,3771121
12135,1544.0741307796166,3771221
12136,1464.8069250173749,3771321
12137,1360.8046092881968,3771421
12138,1215.2824730446541,3771521
12139,1247.8425969439968,3771621
12140,1381.813010847934,3771721
12141,1337.6450920448328,3771821
12142,1423.8913292791972,3771921
12143,1361.8364867035493,3772021
12144,1140.3283606515415,3772121
12145,1114.6151841195838,3772221
12146,1321.1627831325986,3772321
12147,1233.736426830469,3772421
12148,1359.6779978261193,3772521
12149,1283.2889708442344,3772621
12150,1286.564372991631,3772721
12151,1312.947020140139,3772821
12152,1343.7652211948289,3772921
12153,1018.4479477579571,3773021
12154,1337.3030209150543,3773121
12155,1399.81025062683,3773221
12156,1409.6734778369973,3773321
12157,1207.5961316220505,3773421
12158,1348.4891975535693,3773521
12159,1262.9286403469478,3773621
12160,1291.858474183281,3773721
12161,1243.1017397822302,3773821
12162,1458.4037933655,3773921
12163,1346.7888503692088,3774021
12164,1207.090842808203,3774121
12165,1376.0487225006395,3774221
12166,1328.6195440635224,3774321
12167,1360.6053132639736,3774421
12168,1403.1936326811497,3774521
12169,1472.087934932565,3774621
12170,1387.8388918494347,3774721
12171,1383.3779777720702,3774821
12172,1310.9709217044356,3774921
12173,1514.8687674848834,3775021
12174,1359.2815463102297,3775121
12175,1275.883046500122,3775221
12176,1294.9150841185487,3775321
12177,1363.3124274428615,3775421
12178,1233.2560030654595,3775521
12179,1470.4131688838838,3775621
12180,1188.1959220413905,3775721
12181,1142.1146740797576,3775821
12182,1171.5092870678905,3775921
12183,1141.0671812008786,3776021
12184,1135.4787404177882,3776121
12185,1250.6205905989987,3776221
12186,1322.010713810067,3776321
12187,1392.2281973399913,3776421
12188,1357.210772358785,3776521
12189,1316.6716592900875,3776621
12190,1211.315924849504,3776721
12191,1571.5707277900374,3776821
12192,1445.0944391476569,3776921
12193,1339.6640109554874,3777021
12194,1130.3886892160644,3777121
12195,1287.9830797090444,3777221
12196,1155.2531407156316,3777321
12197,1338.0952155520872,3777421
12198,1171.200768376159,3777521
12199,1252.1017752634375,3777621
12200,1374.3026667600543,3777721
12201,1308.2266911490551,3777821
12202,1310.5509444404943,3777921
12203,1261.377875662552,3778021
12204,1196.3084713535764,3778121
12205,1240.9579583681834,3778221
12206,1426.433298779049,3778321
12207,1338.6536330101462,3778421
12208,1270.994283690186,3778521
12209,1323.496642904243,3778621
12210,1358.0562075334938,3778721
12211,1362.2192222299714,3778821
12212,1397.4737491978794,3778921
12213,1317.7014396800619,3779021
12214,1246.3289449533295,3779121
12215,1077.595565414791,3779221
12216,1151.0575428098255,3779321
12217,1287.5509198050495,3779421
12218,1328.4869028511607,3779521
12219,1139.3481355063223,3779621
12220,1285.759069710747,3779721
12221,1320.4690476263877,3779821
12222,1278.81887056609,3779921
12223,1257.5122987223554,3780021
12224,1310.0098517317665,3780121
12225,1281.546647092956,3780221
12226,1327.9094685723721,3780321
12227,1375.9567277269884,3780421
12228,1132.9939243486124,3780521
12229,1183.7309208748352,3780621
12230,1220.2770869819324,3780721
12231,1311.4349513323536,3780821
12232,1257.5470923802823,3780921
12233,1312.2434249585099,3781021
